x1,x2,x3,x4,x5,x6,obj1,obj2,PointProbability,prefix,ProbabilityWeight-x1,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x6,ProbabilityWeight-x4,batchId,ProbabilityWeight-x5,ProbabilityWeight-x3
2.45000369438,2.70962027314,4.39579948536,3.99875387643,5.87523061686,2.31779175515,80.3345618177,7.86924424066,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
3.53188863456,2.04876627239,4.39579948536,3.99875387643,5.87523061686,2.26267001411,79.7640083101,7.62942117933,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
4.949354236,5.02734685201,3.16280013373,3.99875387643,5.87523061686,2.31779175515,83.7703674621,15.00404794,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.15714593003,2.04876627239,4.39579948536,2.59932684773,4.41753846696,2.31779175515,65.8338271875,6.2546784748,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.1155241288,5.02734685201,3.16280013373,2.55022382423,5.02267357661,5.69449501943,91.1398515306,12.1702178328,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.0432101416,2.04876627239,6.46023276762,2.59932684773,4.41753846696,2.31779175515,71.9131912458,6.14074268638,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.1155241288,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.26267001411,67.7196380444,12.1702178328,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.31779175515,67.4837081454,7.62942117933,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
3.53188863456,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.31779175515,69.4667329964,13.5865823386,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.1155241288,2.04876627239,5.22551678941,2.55022382423,4.1086369809,2.65833612244,68.5837039779,6.21305667358,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.15714593003,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.31779175515,68.0919902919,12.211839634,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.15714593003,2.04876627239,4.39579948536,2.55022382423,5.02267357661,5.69449501943,88.9233102274,6.2546784748,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,3.99875387643,5.87523061686,2.31779175515,80.6221180411,6.14074268638,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
5.61226059115,2.04876627239,4.39579948536,3.99875387643,5.87523061686,2.31779175515,82.1751107129,9.70979313592,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
3.53188863456,2.04876627239,4.39579948536,2.12157980588,5.87523061686,2.31779175515,72.5860424742,7.62942117933,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.15714593003,2.04876627239,4.39579948536,3.99875387643,4.1086369809,2.65833612244,71.9302940757,6.2546784748,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,5.87523061686,2.31779175515,74.9419336207,6.2546784748,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
6.97275253292,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,95.754974608,11.0702850777,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.6642992063,6.14074268638,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,92.3141107097,7.62942117933,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,6.41747010439,90.5930997479,6.14074268638,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,2.07728305647,5.69449501943,76.2124154044,6.2546784748,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
3.53188863456,4.76382481394,5.06781874459,2.55022382423,4.1086369809,2.65833612244,74.9570914323,13.0595382624,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.65833612244,69.5269743492,7.62942117933,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,6.4e-05,6,0.2,0.2,1,0.2,0.2,6,0.2,0.2
3.27899741318,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,62.973444955,8.69823795946,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.27899741318,2.04876627239,5.22551678941,2.55022382423,4.1086369809,5.05756854779,84.1425718144,7.37652995795,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.1155241288,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,61.8099716706,7.53476467508,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.27899741318,2.70962027314,2.02592430218,2.55022382423,4.1086369809,2.26267001411,59.0961111521,8.69823795946,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.53188863456,2.04876627239,2.03267190769,3.51449657081,4.1086369809,2.26267001411,61.9046281748,7.62942117933,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.27899741318,2.70962027314,2.03267190769,3.51449657081,4.41753846696,2.31779175515,64.8486828315,8.69823795946,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.15714593003,2.04876627239,4.39579948536,2.59932684773,4.1086369809,2.26267001411,63.958589311,6.2546784748,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.27899741318,2.70962027314,2.03267190769,2.35470456708,4.1086369809,2.26267001411,58.3342769401,8.69823795946,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.15714593003,2.04876627239,5.22551678941,2.55022382423,2.25384263723,2.65833612244,59.3513540608,6.2546784748,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,3.8779147735,76.8444462556,7.62942117933,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.31779175515,66.1089654409,6.2546784748,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.15714593003,2.04876627239,4.89140070623,2.59932684773,4.41753846696,2.26267001411,66.9899004039,6.2546784748,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.53188863456,4.32799011337,5.06781874459,2.55022382423,4.1086369809,2.26267001411,71.7114253812,12.1878688613,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.1155241288,2.04876627239,6.90920446578,2.55022382423,4.1086369809,2.65833612244,73.634767007,6.21305667358,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.95416630058,2.26267001411,71.3806242976,7.62942117933,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.59932684773,4.41753846696,2.31779175515,65.7922053863,6.21305667358,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.18674096446,2.04876627239,5.22551678941,2.55022382423,4.1086369809,2.65833612244,68.6549208135,6.28427350924,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.1155241288,2.04876627239,5.22551678941,2.55022382423,3.5163275766,2.26267001411,63.2481603064,6.21305667358,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.53188863456,2.04876627239,2.63530258267,2.55022382423,4.1086369809,2.65833612244,62.2294258634,7.62942117933,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.53188863456,2.04876627239,6.13934499937,2.59932684773,4.41753846696,2.31779175515,72.4392064341,7.62942117933,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.15714593003,2.04876627239,4.39579948536,2.55022382423,4.1086369809,2.26267001411,63.762177217,6.2546784748,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
6.82625914268,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,70.4473482073,10.9237916875,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.15714593003,2.04876627239,4.39579948536,2.59932684773,4.41753846696,2.31779175515,65.8338271875,6.2546784748,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,2.25840861263,2.26267001411,57.9018358579,7.62942117933,6.4e-05,7,0.2,0.2,1,0.2,0.2,7,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,6.41747010439,90.6654137351,6.21305667358,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.6642992063,6.14074268638,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,2.25840861263,2.26267001411,56.4854713521,6.21305667358,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.59932684773,4.41753846696,2.31779175515,65.7922053863,6.21305667358,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.6642992063,6.14074268638,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
4.83018606897,2.04876627239,4.39579948536,2.55022382423,4.1086369809,2.26267001411,66.4352173559,8.92771861375,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
5.78923055338,2.04876627239,5.06781874459,2.55022382423,2.25840861263,2.26267001411,60.1591777767,9.88676309816,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,3.70939836225,75.833347788,7.62942117933,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.59932684773,4.41753846696,2.23001321131,67.2092779137,6.14074268638,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,4.1086369809,3.55706654921,71.4869346264,6.21305667358,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.6642992063,6.14074268638,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,6.41747010439,90.5930997479,6.14074268638,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,6.41747010439,90.5930997479,6.14074268638,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.15714593003,2.04876627239,2.085805523,2.55022382423,4.1086369809,2.26267001411,56.8321953299,6.2546784748,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.59932684773,4.45807936356,2.31779175515,69.4273321527,7.62942117933,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.4694135744,6.21305667358,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
4.32336908284,2.04876627239,5.06781874459,2.55022382423,2.25840861263,2.26267001411,58.6933163061,8.42090162761,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
3.53188863456,2.04876627239,4.39579948536,2.55022382423,4.1086369809,2.26267001411,65.1369199215,7.62942117933,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,2.25840861263,2.26267001411,56.5270931533,6.2546784748,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,5.0792504661,82.6360959054,6.21305667358,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.0432101416,2.04876627239,4.39579948536,2.59932684773,4.41753846696,2.31779175515,65.7198913991,6.14074268638,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.59932684773,4.41753846696,2.26267001411,65.4614749401,6.21305667358,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.15714593003,2.04876627239,4.39579948536,2.55022382423,4.1086369809,2.31779175515,64.0929076632,6.2546784748,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
3.87306310792,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.4941521726,7.9705956527,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
2.15714593003,2.04876627239,4.39579948536,6.6671815437,4.1086369809,2.26267001411,80.2300080949,6.2546784748,6.4e-05,8,0.2,0.2,1,0.2,0.2,8,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,2.25840861263,2.26267001411,56.4854713521,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,2.25840861263,5.27861319489,75.9974949425,7.62942117933,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,6.22437655954,4.39579948536,2.55022382423,2.25840861263,2.26267001411,62.8206341487,14.5642772479,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,6.07234240535,5.06781874459,2.55022382423,2.25840861263,2.26267001411,64.532623618,14.2602089395,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
4.48018727463,2.04876627239,5.06781874459,2.55022382423,2.25840861263,2.26267001411,58.8501344979,8.5777198194,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,5.48368583794,4.1086369809,2.26267001411,77.3981472611,6.14074268638,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,6.68324073932,2.25840861263,2.26267001411,74.4339035182,7.62942117933,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.08973015707,2.26267001411,65.6420790743,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.4694135744,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,2.88719771381,2.55022382423,4.1086369809,2.26267001411,59.1947501011,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.6642992063,6.14074268638,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.4694135744,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.0432101416,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.3970995872,6.14074268638,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,3.25008223607,5.06781874459,2.55022382423,4.1086369809,2.26267001411,68.1392451208,8.61568860095,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.4694135744,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,6.65378664193,92.0109989732,6.14074268638,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.0432101416,2.04876627239,5.39922389793,2.55022382423,4.1086369809,2.26267001411,66.6585146663,6.14074268638,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,6.4e-05,9,0.2,0.2,1,0.2,0.2,9,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.4694135744,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.6642992063,6.14074268638,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.4694135744,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,5.22551678941,2.55022382423,3.5163275766,6.65464553438,89.600013428,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.4694135744,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
3.27899741318,2.70962027314,2.03267190769,2.35470456708,4.1086369809,2.26267001411,58.3342769401,8.69823795946,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,2.25840861263,4.7476444451,69.3792601604,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,5.68517775407,2.55022382423,2.25840861263,2.26267001411,58.3375483806,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.4694135744,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.0432101416,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.3970995872,6.14074268638,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.58533506598,4.1086369809,2.26267001411,65.8047441733,6.14074268638,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,5.22551678941,2.55022382423,3.5163275766,2.26267001411,63.2481603064,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,5.80755313877,4.1086369809,2.26267001411,78.6936164644,6.14074268638,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
3.27899741318,2.70962027314,2.03267190769,2.35470456708,4.1086369809,2.26267001411,58.3342769401,8.69823795946,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,2.25840861263,2.26267001411,56.4131573649,6.14074268638,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,4.1086369809,2.26267001411,63.7205554158,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,2.42053402178,2.26267001411,57.2237844107,6.14074268638,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.0432101416,2.04876627239,4.39579948536,2.55022382423,4.1086369809,2.26267001411,63.6482414286,6.14074268638,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,5.22551678941,2.35470456708,4.1086369809,2.26267001411,65.4276302993,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
3.27899741318,2.70962027314,2.03267190769,2.55022382423,3.5163275766,3.98325798893,66.478334796,8.69823795946,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.4694135744,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,5.22551678941,2.55022382423,3.5163275766,2.26267001411,63.2481603064,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.4694135744,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.0432101416,2.04876627239,5.22551678941,2.55022382423,3.5163275766,4.5666308735,76.9996114755,6.14074268638,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
6.93319789295,2.70962027314,2.03267190769,2.35470456708,2.25840861263,2.26267001411,52.7373355785,12.3524384392,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
2.1155241288,2.04876627239,4.39579948536,2.55022382423,4.1086369809,2.26267001411,63.7205554158,6.21305667358,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
3.27899741318,2.70962027314,2.03267190769,2.35470456708,2.25840861263,3.85321070297,58.6263792318,8.69823795946,6.4e-05,10,0.2,0.2,1,0.2,0.2,10,0.2,0.2
