x1,x2,x3,x4,x5,x6,obj1,obj2,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted,batchId,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr2
6.62346809791,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,66.3179156397,12.0427086442,4.0,inf,-66.3179156397,12.0427086442,accepted,5.0,4.4528315215,100.188245284
2.15714593003,2.04876627239,4.39579948536,3.99875387643,5.87523061686,2.31779175515,78.7199960518,6.2546784748,4.0,inf,-78.7199960518,6.2546784748,accepted,5.0,1.60544663821,73.3732746152
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.65833612244,69.5269743492,7.62942117933,4.0,1.40568889313,-69.5269743492,7.62942117933,accepted,5.0,2.38195743118,72.0012116761
2.1155241288,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.26267001411,67.7196380444,12.1702178328,5.0,inf,-67.7196380444,12.1702178328,accepted,5.0,4.23787301854,62.195080384
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,5.69449501943,90.5275703654,7.41777666901,5.0,0.498150189796,-90.5275703654,7.41777666901,accepted,5.0,2.90692270918,91.5515914099
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,5.69449501943,90.5275703654,7.41777666901,5.0,0.386400061601,-90.5275703654,7.41777666901,accepted,5.0,2.90692270918,91.5515914099
3.53188863456,2.04876627239,5.06781874459,2.72447434201,4.58946444434,2.26267001411,70.2541170875,7.62942117933,5.0,1.1154497486,-70.2541170875,7.62942117933,accepted,5.0,2.2077069134,72.7283544144
2.1155241288,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.26267001411,67.7196380444,12.1702178328,5.0,inf,-67.7196380444,12.1702178328,accepted,5.0,4.23787301854,62.195080384
2.15714593003,2.04876627239,4.39579948536,3.99875387643,5.87523061686,6.48607878282,103.729718218,6.2546784748,5.0,inf,-103.729718218,6.2546784748,accepted,5.0,1.60544663821,98.3829967812
2.1155241288,2.70962027314,4.39579948536,3.99875387643,5.87523061686,2.26267001411,79.6693518059,7.53476467508,5.0,0.598771558873,-79.6693518059,7.53476467508,accepted,5.0,1.60544663821,74.1447941454
3.32024412423,2.04876627239,4.54285346659,4.48624250467,5.02267357661,5.69449501943,98.2716450871,7.41777666901,6.0,inf,-98.2716450871,7.41777666901,accepted,5.0,0.970904028735,99.2956661316
2.1155241288,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.31779175515,68.0503684906,12.1702178328,6.0,inf,-68.0503684906,12.1702178328,accepted,5.0,4.23787301854,62.5258108302
2.45000369438,3.09382111488,3.16280013373,3.57829590295,4.41753846696,2.65833612244,70.4769390066,8.63764592415,6.0,1.262057589,-70.4769390066,8.63764592415,accepted,5.0,3.25890396332,66.4794571091
2.45000369438,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,62.1444512362,7.86924424066,1.0,inf,-62.1444512362,7.86924424066,accepted,6.0,4.4528315215,58.1469693386
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.6642992063,6.14074268638,1.0,inf,-65.6642992063,6.14074268638,accepted,6.0,2.38195743118,59.839006889
3.27899741318,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,62.973444955,8.69823795946,2.0,inf,-62.973444955,8.69823795946,accepted,6.0,4.4528315215,63.7252689906
2.0432101416,2.04876627239,6.46023276762,2.59932684773,4.41753846696,2.31779175515,71.9131912458,6.14074268638,2.0,inf,-71.9131912458,6.14074268638,accepted,6.0,0.940440384657,66.0878989286
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,2.0,2.0,-65.7366131935,6.21305667358,accepted,6.0,2.38195743118,60.212055533
2.1155241288,3.39435675959,3.16280013373,2.59932684773,4.1086369809,2.65833612244,65.2831470792,8.90423764798,3.0,inf,-65.2831470792,8.90423764798,accepted,6.0,4.23787301854,59.7585894188
2.1155241288,2.04876627239,5.22551678941,2.55022382423,4.1086369809,2.65833612244,68.5837039779,6.21305667358,3.0,1.00895239986,-68.5837039779,6.21305667358,accepted,6.0,2.22425938636,63.0591463174
2.0432101416,2.04876627239,5.06781874459,3.99875387643,5.87523061686,2.31779175515,80.6221180411,6.14074268638,3.0,inf,-80.6221180411,6.14074268638,accepted,6.0,0.933427378985,74.7968257238
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,3.0,0.0473377659667,-65.7782349947,6.2546784748,accepted,6.0,2.38195743118,60.4315135581
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,3.0,0.0,-65.7782349947,6.2546784748,accepted,6.0,2.38195743118,60.4315135581
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,3.0,0.0,-65.7782349947,6.2546784748,accepted,6.0,2.38195743118,60.4315135581
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,3.0,1.14166924703,-65.7782349947,6.2546784748,accepted,6.0,2.38195743118,60.4315135581
2.15714593003,2.04876627239,4.39579948536,2.59932684773,4.41753846696,2.31779175515,65.8338271875,6.2546784748,4.0,inf,-65.8338271875,6.2546784748,accepted,6.0,3.00487366691,60.4871057509
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,6.41747010439,90.5930997479,6.14074268638,4.0,inf,-90.5930997479,6.14074268638,accepted,6.0,2.38195743118,84.7678074307
2.0432101416,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,90.8254322167,6.14074268638,5.0,inf,-90.8254322167,6.14074268638,accepted,6.0,2.38195743118,85.0001398995
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,5.0,0.579703930085,-67.1529776992,7.62942117933,accepted,6.0,2.38195743118,69.6272150261
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,5.0,0.0,-67.1529776992,7.62942117933,accepted,6.0,2.38195743118,69.6272150261
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,5.0,0.0,-67.1529776992,7.62942117933,accepted,6.0,2.38195743118,69.6272150261
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,5.0,0.0,-67.1529776992,7.62942117933,accepted,6.0,2.38195743118,69.6272150261
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.65833612244,68.1522316446,6.2546784748,5.0,1.53991542078,-68.1522316446,6.2546784748,accepted,6.0,2.38195743118,62.8055102081
3.27899741318,2.70962027314,2.03267190769,3.70533175969,4.1086369809,2.65833612244,66.1107823605,8.69823795946,5.0,inf,-66.1107823605,8.69823795946,accepted,6.0,4.26199633262,66.8626063961
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,5.0,0.0,-67.1529776992,7.62942117933,accepted,6.0,2.38195743118,69.6272150261
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,5.0,0.0,-67.1529776992,7.62942117933,accepted,6.0,2.38195743118,69.6272150261
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,5.0,0.458347091796,-67.1529776992,7.62942117933,accepted,6.0,2.38195743118,69.6272150261
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.58946444434,2.26267001411,68.1823723119,6.2546784748,6.0,inf,-68.1823723119,6.2546784748,accepted,6.0,2.38195743118,62.8356508753
6.62346809791,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,66.3179156397,12.0427086442,6.0,inf,-66.3179156397,12.0427086442,accepted,6.0,4.4528315215,100.188245284
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.31779175515,67.4837081454,7.62942117933,6.0,2.0,-67.4837081454,7.62942117933,accepted,6.0,2.38195743118,69.9579454723
2.1155241288,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.26267001411,67.7196380444,12.1702178328,7.0,inf,-67.7196380444,12.1702178328,accepted,6.0,4.23787301854,62.195080384
2.1155241288,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.26267001411,67.7196380444,12.1702178328,7.0,inf,-67.7196380444,12.1702178328,accepted,6.0,4.23787301854,62.195080384
2.15714593003,2.04876627239,4.39579948536,3.99875387643,4.1086369809,2.65833612244,71.9302940757,6.2546784748,7.0,inf,-71.9302940757,6.2546784748,accepted,6.0,1.60544663821,66.5835726392
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.6642992063,6.14074268638,1.0,inf,-65.6642992063,6.14074268638,accepted,7.0,2.38195743118,59.839006889
2.15714593003,2.04876627239,5.22551678941,2.55022382423,2.25384263723,2.65833612244,59.3513540608,6.2546784748,1.0,1.64016474088,-59.3513540608,6.2546784748,accepted,7.0,2.22425938636,54.0046326242
2.1155241288,2.04876627239,5.22551678941,2.55022382423,3.5163275766,2.26267001411,63.2481603064,6.21305667358,1.0,0.889800546619,-63.2481603064,6.21305667358,accepted,7.0,2.22425938636,57.723602646
3.53188863456,2.04876627239,5.06781874459,2.55022382423,2.25840861263,2.26267001411,57.9018358579,7.62942117933,1.0,inf,-57.9018358579,7.62942117933,accepted,7.0,2.38195743118,60.3760731848
2.0432101416,2.04876627239,6.46023276762,2.59932684773,4.41753846696,2.31779175515,71.9131912458,6.14074268638,2.0,inf,-71.9131912458,6.14074268638,accepted,7.0,0.940440384657,66.0878989286
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,2.0,0.173679869928,-65.7366131935,6.21305667358,accepted,7.0,2.38195743118,60.212055533
2.1155241288,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,61.8099716706,7.53476467508,2.0,1.35518030821,-61.8099716706,7.53476467508,accepted,7.0,4.4528315215,56.2854140101
3.27899741318,2.70962027314,2.03267190769,2.35470456708,4.1086369809,2.26267001411,58.3342769401,8.69823795946,2.0,inf,-58.3342769401,8.69823795946,accepted,7.0,5.61262352523,59.0861009757
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,2.0,0.471139821861,-65.7366131935,6.21305667358,accepted,7.0,2.38195743118,60.212055533
2.15714593003,2.04876627239,4.39579948536,2.55022382423,4.1086369809,2.26267001411,63.762177217,6.2546784748,2.0,0.805969806739,-63.762177217,6.2546784748,accepted,7.0,3.05397669041,58.4154557804
2.0432101416,2.04876627239,5.06781874459,3.99875387643,5.87523061686,2.31779175515,80.6221180411,6.14074268638,3.0,inf,-80.6221180411,6.14074268638,accepted,7.0,0.933427378985,74.7968257238
3.27899741318,2.70962027314,2.02592430218,2.55022382423,4.1086369809,2.26267001411,59.0961111521,8.69823795946,3.0,inf,-59.0961111521,8.69823795946,accepted,7.0,5.42385187359,59.8479351878
3.53188863456,2.04876627239,2.03267190769,3.51449657081,4.1086369809,2.26267001411,61.9046281748,7.62942117933,3.0,1.18133877969,-61.9046281748,7.62942117933,accepted,7.0,4.4528315215,64.3788655017
2.15714593003,2.04876627239,4.39579948536,2.59932684773,4.1086369809,2.26267001411,63.958589311,6.2546784748,3.0,0.73440832493,-63.958589311,6.2546784748,accepted,7.0,3.00487366691,58.6118678744
2.1155241288,2.04876627239,4.39579948536,2.59932684773,4.41753846696,2.31779175515,65.7922053863,6.21305667358,3.0,0.818661220309,-65.7922053863,6.21305667358,accepted,7.0,3.00487366691,60.2676477258
2.45000369438,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,62.1444512362,7.86924424066,4.0,inf,-62.1444512362,7.86924424066,accepted,7.0,4.4528315215,58.1469693386
2.1155241288,2.04876627239,5.22551678941,2.55022382423,4.1086369809,2.65833612244,68.5837039779,6.21305667358,4.0,0.938184598891,-68.5837039779,6.21305667358,accepted,7.0,2.22425938636,63.0591463174
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,4.0,0.148824085252,-65.7782349947,6.2546784748,accepted,7.0,2.38195743118,60.4315135581
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,4.0,0.0,-65.7782349947,6.2546784748,accepted,7.0,2.38195743118,60.4315135581
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,4.0,0.0,-65.7782349947,6.2546784748,accepted,7.0,2.38195743118,60.4315135581
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,4.0,0.0,-65.7782349947,6.2546784748,accepted,7.0,2.38195743118,60.4315135581
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,6.41747010439,90.5930997479,6.14074268638,4.0,inf,-90.5930997479,6.14074268638,accepted,7.0,2.38195743118,84.7678074307
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,4.0,0.0,-65.7782349947,6.2546784748,accepted,7.0,2.38195743118,60.4315135581
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,4.0,0.0,-65.7782349947,6.2546784748,accepted,7.0,2.38195743118,60.4315135581
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7782349947,6.2546784748,4.0,0.893953040581,-65.7782349947,6.2546784748,accepted,7.0,2.38195743118,60.4315135581
3.53188863456,2.04876627239,2.63530258267,2.55022382423,4.1086369809,2.65833612244,62.2294258634,7.62942117933,4.0,1.06181540111,-62.2294258634,7.62942117933,accepted,7.0,4.8144735931,64.7036631903
3.27899741318,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,62.973444955,8.69823795946,5.0,inf,-62.973444955,8.69823795946,accepted,7.0,4.4528315215,63.7252689906
2.0432101416,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,90.8254322167,6.14074268638,5.0,inf,-90.8254322167,6.14074268638,accepted,7.0,2.38195743118,85.0001398995
3.27899741318,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,62.973444955,8.69823795946,5.0,inf,-62.973444955,8.69823795946,accepted,7.0,4.4528315215,63.7252689906
2.15714593003,2.04876627239,4.39579948536,2.59932684773,4.41753846696,2.31779175515,65.8338271875,6.2546784748,5.0,1.23553581806,-65.8338271875,6.2546784748,accepted,7.0,3.00487366691,60.4871057509
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.6642992063,6.14074268638,1.0,inf,-65.6642992063,6.14074268638,accepted,8.0,2.38195743118,59.839006889
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.6642992063,6.14074268638,1.0,0.0,-65.6642992063,6.14074268638,accepted,8.0,2.38195743118,59.839006889
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.6642992063,6.14074268638,1.0,0.0,-65.6642992063,6.14074268638,accepted,8.0,2.38195743118,59.839006889
2.0432101416,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.6642992063,6.14074268638,1.0,inf,-65.6642992063,6.14074268638,accepted,8.0,2.38195743118,59.839006889
2.1155241288,2.04876627239,4.39579948536,2.55022382423,2.25840861263,2.26267001411,54.4694135744,6.21305667358,1.0,inf,-54.4694135744,6.21305667358,accepted,8.0,3.05397669041,48.944855914
2.1155241288,2.04876627239,5.06781874459,2.55022382423,2.25840861263,2.26267001411,56.4854713521,6.21305667358,2.0,inf,-56.4854713521,6.21305667358,accepted,8.0,2.38195743118,50.9609136917
2.0432101416,2.04876627239,4.39579948536,2.59932684773,4.41753846696,2.31779175515,65.7198913991,6.14074268638,2.0,inf,-65.7198913991,6.14074268638,accepted,8.0,3.00487366691,59.8945990818
2.1155241288,2.04876627239,5.22551678941,2.55022382423,3.5163275766,2.26267001411,63.2481603064,6.21305667358,3.0,2.0,-63.2481603064,6.21305667358,accepted,8.0,2.22425938636,57.723602646
2.0432101416,2.04876627239,5.06781874459,2.59932684773,4.41753846696,2.23001321131,67.2092779137,6.14074268638,3.0,inf,-67.2092779137,6.14074268638,accepted,8.0,2.33285440768,61.3839855965
2.15714593003,2.04876627239,5.06781874459,2.55022382423,2.25840861263,2.26267001411,56.5270931533,6.2546784748,3.0,inf,-56.5270931533,6.2546784748,accepted,8.0,2.38195743118,51.1803717168
2.0432101416,2.04876627239,6.46023276762,2.59932684773,4.41753846696,2.31779175515,71.9131912458,6.14074268638,4.0,inf,-71.9131912458,6.14074268638,accepted,8.0,0.940440384657,66.0878989286
2.15714593003,2.04876627239,2.085805523,2.55022382423,4.1086369809,2.26267001411,56.8321953299,6.2546784748,4.0,inf,-56.8321953299,6.2546784748,accepted,8.0,5.36397065277,51.4854738933
2.1155241288,2.04876627239,4.39579948536,2.59932684773,4.41753846696,2.26267001411,65.4614749401,6.21305667358,4.0,2.0,-65.4614749401,6.21305667358,accepted,8.0,3.00487366691,59.9369172796
2.15714593003,2.04876627239,5.22551678941,2.55022382423,2.25384263723,2.65833612244,59.3513540608,6.2546784748,5.0,1.29626030868,-59.3513540608,6.2546784748,accepted,8.0,2.22425938636,54.0046326242
3.53188863456,2.04876627239,5.06781874459,2.55022382423,2.25840861263,2.26267001411,57.9018358579,7.62942117933,5.0,inf,-57.9018358579,7.62942117933,accepted,8.0,2.38195743118,60.3760731848
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,5.0,0.32961380475,-65.7366131935,6.21305667358,accepted,8.0,2.38195743118,60.212055533
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,5.0,0.0,-65.7366131935,6.21305667358,accepted,8.0,2.38195743118,60.212055533
2.0432101416,2.04876627239,5.06781874459,3.99875387643,5.87523061686,2.31779175515,80.6221180411,6.14074268638,5.0,inf,-80.6221180411,6.14074268638,accepted,8.0,0.933427378985,74.7968257238
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,5.0,0.0,-65.7366131935,6.21305667358,accepted,8.0,2.38195743118,60.212055533
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,5.0,0.0,-65.7366131935,6.21305667358,accepted,8.0,2.38195743118,60.212055533
2.1155241288,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,65.7366131935,6.21305667358,5.0,0.683122623144,-65.7366131935,6.21305667358,accepted,8.0,2.38195743118,60.212055533
2.1155241288,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,61.8099716706,7.53476467508,6.0,1.00414063543,-61.8099716706,7.53476467508,accepted,8.0,4.4528315215,56.2854140101
3.27899741318,2.70962027314,2.03267190769,2.35470456708,4.1086369809,2.26267001411,58.3342769401,8.69823795946,6.0,inf,-58.3342769401,8.69823795946,accepted,8.0,5.61262352523,59.0861009757
2.15714593003,2.04876627239,4.39579948536,2.55022382423,4.1086369809,2.26267001411,63.762177217,6.2546784748,6.0,0.640244171037,-63.762177217,6.2546784748,accepted,8.0,3.05397669041,58.4154557804
