x1,x2,x3,x4,x5,x6,obj1,obj2,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted,batchId,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr2
7.0,2.0,3.0,5.0,6.0,4.0,94.0,11.0,3.0,inf,-94.0,11.0,accepted,7.0,2.0,133.0
7.0,2.0,3.0,5.0,6.0,4.0,94.0,11.0,3.0,inf,-94.0,11.0,accepted,7.0,2.0,133.0
6.0,7.0,2.0,5.0,4.0,3.0,84.0,20.0,3.0,inf,-84.0,20.0,accepted,7.0,3.0,110.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,1.0,0.385714285714,-102.0,9.0,accepted,8.0,0.0,117.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,1.0,0.207142857143,-102.0,9.0,accepted,8.0,0.0,117.0
6.0,2.0,5.0,4.0,7.0,3.0,94.0,10.0,1.0,0.592857142857,-94.0,10.0,accepted,8.0,1.0,120.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,8.0,0.0,105.0
4.0,2.0,6.0,3.0,5.0,7.0,105.0,8.0,1.0,0.342857142857,-105.0,8.0,accepted,8.0,1.0,111.0
7.0,2.0,4.0,5.0,6.0,3.0,91.0,11.0,1.0,0.657142857143,-91.0,11.0,accepted,8.0,1.0,130.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.614285714286,-81.0,16.0,accepted,8.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.307142857143,-84.0,13.0,accepted,8.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,inf,-78.0,17.0,accepted,8.0,0.0,117.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.55,-84.0,13.0,accepted,8.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,8.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,8.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,inf,-78.0,17.0,accepted,8.0,0.0,117.0
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,2.0,inf,-79.0,17.0,accepted,8.0,1.0,118.0
3.0,2.0,5.0,4.0,7.0,6.0,109.0,7.0,2.0,inf,-109.0,7.0,accepted,8.0,1.0,108.0
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,2.0,inf,-79.0,17.0,accepted,8.0,1.0,118.0
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,2.0,0.666666666667,-93.0,11.0,accepted,8.0,1.0,132.0
5.0,2.0,3.0,4.0,7.0,6.0,105.0,9.0,2.0,0.533333333333,-105.0,9.0,accepted,8.0,3.0,120.0
6.0,4.0,7.0,3.0,5.0,2.0,84.0,14.0,2.0,0.4,-84.0,14.0,accepted,8.0,0.0,110.0
6.0,2.0,5.0,4.0,3.0,7.0,98.0,10.0,2.0,0.333333333333,-98.0,10.0,accepted,8.0,1.0,124.0
4.0,2.0,3.0,5.0,7.0,6.0,108.0,8.0,2.0,0.333333333333,-108.0,8.0,accepted,8.0,2.0,114.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,2.0,0.3,-87.0,13.0,accepted,8.0,0.0,126.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,2.0,0.3,-87.0,13.0,accepted,8.0,0.0,126.0
6.0,4.0,7.0,3.0,5.0,2.0,84.0,14.0,2.0,0.266666666667,-84.0,14.0,accepted,8.0,0.0,110.0
6.0,2.0,3.0,5.0,7.0,4.0,98.0,10.0,2.0,0.266666666667,-98.0,10.0,accepted,8.0,2.0,124.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,2.0,0.0,-87.0,13.0,accepted,8.0,0.0,126.0
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,2.0,0.0,-79.0,17.0,accepted,8.0,1.0,118.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,2.0,0.0,-87.0,13.0,accepted,8.0,0.0,126.0
7.0,5.0,6.0,4.0,2.0,3.0,79.0,17.0,2.0,0.0,-79.0,17.0,accepted,8.0,0.0,118.0
7.0,5.0,6.0,4.0,2.0,3.0,79.0,17.0,2.0,0.0,-79.0,17.0,accepted,8.0,0.0,118.0
6.0,2.0,5.0,4.0,7.0,3.0,94.0,10.0,1.0,0.521428571429,-94.0,10.0,accepted,9.0,1.0,120.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,9.0,0.0,105.0
4.0,2.0,6.0,3.0,5.0,7.0,105.0,8.0,1.0,0.414285714286,-105.0,8.0,accepted,9.0,1.0,111.0
7.0,2.0,4.0,5.0,6.0,3.0,91.0,11.0,1.0,0.342857142857,-91.0,11.0,accepted,9.0,1.0,130.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.614285714286,-81.0,16.0,accepted,9.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.207142857143,-84.0,13.0,accepted,9.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,inf,-78.0,17.0,accepted,9.0,0.0,117.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.514285714286,-84.0,13.0,accepted,9.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,9.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,9.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,9.0,0.0,117.0
6.0,3.0,5.0,4.0,7.0,2.0,90.0,12.0,1.0,0.45,-90.0,12.0,accepted,9.0,1.0,116.0
5.0,2.0,3.0,7.0,6.0,4.0,100.0,9.0,1.0,0.592857142857,-100.0,9.0,accepted,9.0,0.0,115.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,inf,-78.0,17.0,accepted,9.0,0.0,117.0
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,2.0,inf,-79.0,17.0,accepted,9.0,1.0,118.0
3.0,2.0,5.0,4.0,7.0,6.0,109.0,7.0,2.0,inf,-109.0,7.0,accepted,9.0,1.0,108.0
7.0,5.0,6.0,4.0,2.0,3.0,79.0,17.0,2.0,inf,-79.0,17.0,accepted,9.0,0.0,118.0
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,2.0,0.666666666667,-93.0,11.0,accepted,9.0,1.0,132.0
4.0,2.0,3.0,5.0,7.0,6.0,108.0,8.0,2.0,0.433333333333,-108.0,8.0,accepted,9.0,2.0,114.0
6.0,4.0,7.0,3.0,5.0,2.0,84.0,14.0,2.0,0.4,-84.0,14.0,accepted,9.0,0.0,110.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,2.0,0.3,-102.0,9.0,accepted,9.0,0.0,117.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,2.0,0.3,-87.0,13.0,accepted,9.0,0.0,126.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,2.0,0.3,-87.0,13.0,accepted,9.0,0.0,126.0
6.0,4.0,7.0,3.0,5.0,2.0,84.0,14.0,2.0,0.266666666667,-84.0,14.0,accepted,9.0,0.0,110.0
6.0,2.0,5.0,4.0,3.0,7.0,98.0,10.0,2.0,0.266666666667,-98.0,10.0,accepted,9.0,1.0,124.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,2.0,0.233333333333,-102.0,9.0,accepted,9.0,0.0,117.0
6.0,2.0,5.0,4.0,3.0,7.0,98.0,10.0,2.0,0.233333333333,-98.0,10.0,accepted,9.0,1.0,124.0
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,2.0,0.0,-79.0,17.0,accepted,9.0,1.0,118.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,2.0,0.0,-87.0,13.0,accepted,9.0,0.0,126.0
6.0,2.0,3.0,5.0,7.0,4.0,98.0,10.0,2.0,0.0,-98.0,10.0,accepted,9.0,2.0,124.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,10.0,0.0,105.0
4.0,2.0,6.0,3.0,5.0,7.0,105.0,8.0,1.0,0.414285714286,-105.0,8.0,accepted,10.0,1.0,111.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.407142857143,-81.0,16.0,accepted,10.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.307142857143,-84.0,13.0,accepted,10.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,inf,-78.0,17.0,accepted,10.0,0.0,117.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,10.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,10.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,10.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,10.0,0.0,117.0
5.0,2.0,3.0,7.0,6.0,4.0,100.0,9.0,1.0,0.35,-100.0,9.0,accepted,10.0,0.0,115.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,inf,-78.0,17.0,accepted,10.0,0.0,117.0
6.0,2.0,7.0,3.0,4.0,5.0,93.0,10.0,1.0,0.557142857143,-93.0,10.0,accepted,10.0,0.0,119.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.207142857143,-81.0,16.0,accepted,10.0,0.0,107.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,1.0,0.314285714286,-90.0,11.0,accepted,10.0,1.0,129.0
5.0,2.0,6.0,4.0,3.0,7.0,100.0,9.0,1.0,0.278571428571,-100.0,9.0,accepted,10.0,0.0,115.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.514285714286,-84.0,13.0,accepted,10.0,0.0,123.0
7.0,2.0,6.0,4.0,3.0,5.0,90.0,11.0,1.0,0.307142857143,-90.0,11.0,accepted,10.0,0.0,129.0
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,2.0,inf,-79.0,17.0,accepted,10.0,1.0,118.0
3.0,2.0,5.0,4.0,7.0,6.0,109.0,7.0,2.0,inf,-109.0,7.0,accepted,10.0,1.0,108.0
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,2.0,inf,-79.0,17.0,accepted,10.0,1.0,118.0
6.0,5.0,7.0,3.0,2.0,4.0,83.0,16.0,2.0,0.466666666667,-83.0,16.0,accepted,10.0,0.0,109.0
4.0,2.0,3.0,5.0,7.0,6.0,108.0,8.0,2.0,0.433333333333,-108.0,8.0,accepted,10.0,2.0,114.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,2.0,0.366666666667,-102.0,9.0,accepted,10.0,0.0,117.0
6.0,2.0,5.0,4.0,7.0,3.0,94.0,10.0,2.0,0.366666666667,-94.0,10.0,accepted,10.0,1.0,120.0
7.0,2.0,4.0,5.0,6.0,3.0,91.0,11.0,2.0,0.333333333333,-91.0,11.0,accepted,10.0,1.0,130.0
6.0,3.0,5.0,4.0,7.0,2.0,90.0,12.0,2.0,0.333333333333,-90.0,12.0,accepted,10.0,1.0,116.0
6.0,4.0,7.0,3.0,5.0,2.0,84.0,14.0,2.0,0.3,-84.0,14.0,accepted,10.0,0.0,110.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,2.0,0.3,-102.0,9.0,accepted,10.0,0.0,117.0
6.0,2.0,5.0,4.0,7.0,3.0,94.0,10.0,2.0,0.2,-94.0,10.0,accepted,10.0,1.0,120.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,2.0,0.2,-87.0,13.0,accepted,10.0,0.0,126.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,11.0,0.0,105.0
4.0,2.0,6.0,3.0,5.0,7.0,105.0,8.0,1.0,0.414285714286,-105.0,8.0,accepted,11.0,1.0,111.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.407142857143,-81.0,16.0,accepted,11.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.307142857143,-84.0,13.0,accepted,11.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,inf,-78.0,17.0,accepted,11.0,0.0,117.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,11.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,11.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,11.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,11.0,0.0,117.0
5.0,2.0,3.0,7.0,6.0,4.0,100.0,9.0,1.0,0.35,-100.0,9.0,accepted,11.0,0.0,115.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,inf,-78.0,17.0,accepted,11.0,0.0,117.0
6.0,2.0,7.0,3.0,4.0,5.0,93.0,10.0,1.0,0.557142857143,-93.0,10.0,accepted,11.0,0.0,119.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.207142857143,-81.0,16.0,accepted,11.0,0.0,107.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,1.0,0.314285714286,-90.0,11.0,accepted,11.0,1.0,129.0
5.0,2.0,6.0,4.0,3.0,7.0,100.0,9.0,1.0,0.278571428571,-100.0,9.0,accepted,11.0,0.0,115.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,11.0,0.0,123.0
7.0,2.0,6.0,4.0,3.0,5.0,90.0,11.0,1.0,0.307142857143,-90.0,11.0,accepted,11.0,0.0,129.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,11.0,0.0,123.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,11.0,0.0,123.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,11.0,0.0,123.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.514285714286,-84.0,13.0,accepted,11.0,0.0,123.0
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,2.0,inf,-79.0,17.0,accepted,11.0,1.0,118.0
3.0,2.0,5.0,4.0,7.0,6.0,109.0,7.0,2.0,inf,-109.0,7.0,accepted,11.0,1.0,108.0
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,2.0,inf,-79.0,17.0,accepted,11.0,1.0,118.0
6.0,5.0,7.0,3.0,2.0,4.0,83.0,16.0,2.0,0.466666666667,-83.0,16.0,accepted,11.0,0.0,109.0
6.0,4.0,7.0,3.0,5.0,2.0,84.0,14.0,2.0,0.4,-84.0,14.0,accepted,11.0,0.0,110.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,2.0,0.366666666667,-102.0,9.0,accepted,11.0,0.0,117.0
6.0,3.0,5.0,4.0,7.0,2.0,90.0,12.0,2.0,0.366666666667,-90.0,12.0,accepted,11.0,1.0,116.0
6.0,2.0,5.0,4.0,7.0,3.0,94.0,10.0,2.0,0.366666666667,-94.0,10.0,accepted,11.0,1.0,120.0
7.0,2.0,4.0,5.0,6.0,3.0,91.0,11.0,2.0,0.333333333333,-91.0,11.0,accepted,11.0,1.0,130.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,12.0,0.0,105.0
4.0,2.0,6.0,3.0,5.0,7.0,105.0,8.0,1.0,0.373563218391,-105.0,8.0,accepted,12.0,1.0,111.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.353448275862,-81.0,16.0,accepted,12.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.270114942529,-84.0,13.0,accepted,12.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.117816091954,-78.0,17.0,accepted,12.0,0.0,117.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,12.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,12.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,12.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,12.0,0.0,117.0
5.0,2.0,3.0,7.0,6.0,4.0,100.0,9.0,1.0,0.324712643678,-100.0,9.0,accepted,12.0,0.0,115.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,12.0,0.0,117.0
6.0,2.0,7.0,3.0,4.0,5.0,93.0,10.0,1.0,0.511494252874,-93.0,10.0,accepted,12.0,0.0,119.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.186781609195,-81.0,16.0,accepted,12.0,0.0,107.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,1.0,0.290229885057,-90.0,11.0,accepted,12.0,1.0,129.0
5.0,2.0,6.0,4.0,3.0,7.0,100.0,9.0,1.0,0.255747126437,-100.0,9.0,accepted,12.0,0.0,115.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,12.0,0.0,123.0
7.0,2.0,6.0,4.0,3.0,5.0,90.0,11.0,1.0,0.270114942529,-90.0,11.0,accepted,12.0,0.0,129.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,12.0,0.0,123.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,12.0,0.0,123.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,12.0,0.0,123.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,12.0,0.0,123.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,12.0,1.0,116.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,0.0,-77.0,19.0,accepted,12.0,1.0,116.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,0.0,-77.0,19.0,accepted,12.0,1.0,116.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.270114942529,-78.0,17.0,accepted,12.0,0.0,117.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.456896551724,-84.0,13.0,accepted,12.0,0.0,123.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,0.0,-106.0,7.0,accepted,12.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,12.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,0.0,-106.0,7.0,accepted,12.0,0.0,105.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,12.0,0.0,105.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,13.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,13.0,1.0,116.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,13.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,13.0,0.0,105.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.456896551724,-84.0,13.0,accepted,13.0,0.0,123.0
4.0,2.0,6.0,3.0,5.0,7.0,105.0,8.0,1.0,0.373563218391,-105.0,8.0,accepted,13.0,1.0,111.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.353448275862,-81.0,16.0,accepted,13.0,0.0,107.0
5.0,2.0,3.0,7.0,6.0,4.0,100.0,9.0,1.0,0.324712643678,-100.0,9.0,accepted,13.0,0.0,115.0
6.0,2.0,7.0,3.0,4.0,5.0,93.0,10.0,1.0,0.324712643678,-93.0,10.0,accepted,13.0,0.0,119.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,1.0,0.290229885057,-90.0,11.0,accepted,13.0,1.0,129.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.270114942529,-84.0,13.0,accepted,13.0,0.0,123.0
7.0,2.0,6.0,4.0,3.0,5.0,90.0,11.0,1.0,0.270114942529,-90.0,11.0,accepted,13.0,0.0,129.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.270114942529,-78.0,17.0,accepted,13.0,0.0,117.0
5.0,2.0,6.0,4.0,3.0,7.0,100.0,9.0,1.0,0.255747126437,-100.0,9.0,accepted,13.0,0.0,115.0
6.0,2.0,7.0,3.0,4.0,5.0,93.0,10.0,1.0,0.186781609195,-93.0,10.0,accepted,13.0,0.0,119.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.186781609195,-81.0,16.0,accepted,13.0,0.0,107.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.117816091954,-78.0,17.0,accepted,13.0,0.0,117.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,13.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,13.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,13.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,13.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,13.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.0,-81.0,16.0,accepted,13.0,0.0,107.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,13.0,0.0,123.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,13.0,0.0,123.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,13.0,0.0,123.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,13.0,0.0,123.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,13.0,0.0,123.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,0.0,-77.0,19.0,accepted,13.0,1.0,116.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,0.0,-77.0,19.0,accepted,13.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,14.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,14.0,1.0,116.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,14.0,0.0,105.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,inf,-77.0,19.0,accepted,14.0,1.0,116.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.456896551724,-84.0,13.0,accepted,14.0,0.0,123.0
4.0,2.0,6.0,3.0,5.0,7.0,105.0,8.0,1.0,0.373563218391,-105.0,8.0,accepted,14.0,1.0,111.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.353448275862,-81.0,16.0,accepted,14.0,0.0,107.0
5.0,2.0,3.0,7.0,6.0,4.0,100.0,9.0,1.0,0.324712643678,-100.0,9.0,accepted,14.0,0.0,115.0
6.0,2.0,7.0,3.0,4.0,5.0,93.0,10.0,1.0,0.324712643678,-93.0,10.0,accepted,14.0,0.0,119.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,1.0,0.290229885057,-90.0,11.0,accepted,14.0,1.0,129.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.270114942529,-84.0,13.0,accepted,14.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.270114942529,-78.0,17.0,accepted,14.0,0.0,117.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,1.0,0.270114942529,-90.0,11.0,accepted,14.0,1.0,129.0
5.0,2.0,6.0,4.0,3.0,7.0,100.0,9.0,1.0,0.255747126437,-100.0,9.0,accepted,14.0,0.0,115.0
6.0,2.0,7.0,3.0,4.0,5.0,93.0,10.0,1.0,0.186781609195,-93.0,10.0,accepted,14.0,0.0,119.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.186781609195,-81.0,16.0,accepted,14.0,0.0,107.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.117816091954,-78.0,17.0,accepted,14.0,0.0,117.0
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,1.0,0.0,-77.0,19.0,accepted,14.0,1.0,116.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,14.0,0.0,123.0
7.0,2.0,6.0,4.0,3.0,5.0,90.0,11.0,1.0,0.0,-90.0,11.0,accepted,14.0,0.0,129.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.0,-81.0,16.0,accepted,14.0,0.0,107.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,14.0,0.0,117.0
7.0,3.0,6.0,4.0,5.0,2.0,84.0,13.0,1.0,0.0,-84.0,13.0,accepted,14.0,0.0,123.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,14.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,14.0,0.0,117.0
7.0,5.0,6.0,4.0,3.0,2.0,78.0,17.0,1.0,0.0,-78.0,17.0,accepted,14.0,0.0,117.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.0,-81.0,16.0,accepted,14.0,0.0,107.0
